id,num_orders
1090327,26.408256880733944
1428535,26.408256880733944
1498754,26.408256880733944
1015226,60.12040133779264
1339966,60.12040133779264
1133854,60.12040133779264
1341586,60.12040133779264
1031378,60.12040133779264
1066825,60.12040133779264
1445758,60.12040133779264
1120047,60.12040133779264
1132152,60.12040133779264
1448722,60.12040133779264
1004410,60.12040133779264
1054492,60.12040133779264
1029733,60.12040133779264
1177231,60.12040133779264
1456961,60.12040133779264
1015288,60.12040133779264
1077552,60.12040133779264
1488566,60.12040133779264
1184657,60.12040133779264
1399814,60.12040133779264
1133931,60.12040133779264
1252838,60.12040133779264
1142162,60.12040133779264
1376318,60.12040133779264
1081486,60.12040133779264
1363674,60.12040133779264
1449824,60.12040133779264
1353652,60.12040133779264
1234686,60.12040133779264
1164468,51.58008658008658
1376712,51.58008658008658
1367646,420.42857142857144
1298238,420.42857142857144
1398643,51.58008658008658
1325274,51.58008658008658
1183298,51.58008658008658
1174310,51.58008658008658
1487849,51.58008658008658
1228616,51.58008658008658
1234697,145.71428571428572
1112506,145.71428571428572
1359586,145.71428571428572
1341593,145.71428571428572
1216771,145.71428571428572
1416809,145.71428571428572
1460059,145.71428571428572
1327917,145.71428571428572
1452772,145.71428571428572
1142843,145.71428571428572
1461376,26.408256880733944
1049919,26.408256880733944
1135861,26.408256880733944
1497941,609.6223776223776
1278537,609.6223776223776
1355035,609.6223776223776
1143583,609.6223776223776
1020166,609.6223776223776
1406416,609.6223776223776
1203123,609.6223776223776
1480428,609.6223776223776
1420069,609.6223776223776
1125502,609.6223776223776
1405281,609.6223776223776
1140630,609.6223776223776
1179175,609.6223776223776
1328240,609.6223776223776
1148498,609.6223776223776
1444150,609.6223776223776
1184976,609.6223776223776
1455643,609.6223776223776
1054872,609.6223776223776
1465520,609.6223776223776
1184133,609.6223776223776
1460544,609.6223776223776
1232535,609.6223776223776
1479916,609.6223776223776
1115572,609.6223776223776
1494124,609.6223776223776
1283670,609.6223776223776
1285656,609.6223776223776
1399178,609.6223776223776
1113406,609.6223776223776
1351826,63.7032967032967
1277872,63.7032967032967
1314199,63.7032967032967
1019082,63.7032967032967
1370963,63.7032967032967
1286139,63.7032967032967
1456597,63.7032967032967
1432834,63.7032967032967
1104820,63.7032967032967
1139260,63.7032967032967
1351915,63.7032967032967
1287757,63.7032967032967
1246353,63.7032967032967
1161031,63.7032967032967
1492892,63.7032967032967
1231162,63.7032967032967
1069357,63.7032967032967
1237460,63.7032967032967
1154573,63.7032967032967
1252295,63.7032967032967
1303502,342.48797250859104
1390650,342.48797250859104
1149555,342.48797250859104
1214070,342.48797250859104
1142508,342.48797250859104
1221143,342.48797250859104
1391855,342.48797250859104
1295014,342.48797250859104
1077590,342.48797250859104
1306567,342.48797250859104
1103552,342.48797250859104
1095975,342.48797250859104
1396135,342.48797250859104
1361416,342.48797250859104
1028341,342.48797250859104
1176218,342.48797250859104
1044843,342.48797250859104
1244513,342.48797250859104
1075589,342.48797250859104
1165362,342.48797250859104
1074755,342.48797250859104
1265478,342.48797250859104
1079551,342.48797250859104
1284323,342.48797250859104
1088414,342.48797250859104
1059042,342.48797250859104
1333252,342.48797250859104
1385541,342.48797250859104
1436174,342.48797250859104
1207409,342.48797250859104
1054413,187.43243243243242
1060287,187.43243243243242
1053202,187.43243243243242
1107001,187.43243243243242
1260188,187.43243243243242
1389884,187.43243243243242
1011812,187.43243243243242
1035060,187.43243243243242
1225651,187.43243243243242
1269716,187.43243243243242
1100592,187.43243243243242
1151563,187.43243243243242
1072177,187.43243243243242
1157690,187.43243243243242
1067421,187.43243243243242
1049469,187.43243243243242
1177757,187.43243243243242
1121323,187.43243243243242
1259921,187.43243243243242
1270504,187.43243243243242
1265971,187.43243243243242
1376692,187.43243243243242
1025739,187.43243243243242
1490685,187.43243243243242
1233592,187.43243243243242
1242586,187.43243243243242
1417742,187.43243243243242
1085830,187.43243243243242
1125663,187.43243243243242
1277434,187.43243243243242
1062386,534.706081081081
1058455,534.706081081081
1038618,534.706081081081
1012910,534.706081081081
1273816,1848.125
1015970,1614.9
1133607,534.706081081081
1462127,534.706081081081
1005260,1848.125
1178206,1848.125
1005415,534.706081081081
1254165,534.706081081081
1287323,534.706081081081
1197742,534.706081081081
1098491,534.706081081081
1064484,534.706081081081
1316610,534.706081081081
1295783,534.706081081081
1310563,534.706081081081
1264587,534.706081081081
1454684,534.706081081081
1445429,534.706081081081
1442692,534.706081081081
1320541,534.706081081081
1477747,1614.9
1038111,1848.125
1423052,534.706081081081
1326454,534.706081081081
1405676,534.706081081081
1114439,534.706081081081
1200592,275.976430976431
1260242,275.976430976431
1395800,275.976430976431
1453905,275.976430976431
1443736,275.976430976431
1464242,275.976430976431
1048256,275.976430976431
1160937,275.976430976431
1349435,275.976430976431
1174466,275.976430976431
1337305,275.976430976431
1130316,275.976430976431
1040709,275.976430976431
1158635,275.976430976431
1431499,275.976430976431
1084752,275.976430976431
1274093,275.976430976431
1342313,275.976430976431
1455649,275.976430976431
1114608,275.976430976431
1040493,434.9548872180451
1266782,434.9548872180451
1334924,434.9548872180451
1100862,434.9548872180451
1313064,434.9548872180451
1102764,434.9548872180451
1249006,434.9548872180451
1353126,434.9548872180451
1190022,434.9548872180451
1299662,434.9548872180451
1023439,434.9548872180451
1079927,1189.3846153846155
1096318,434.9548872180451
1182017,434.9548872180451
1450646,434.9548872180451
1294005,434.9548872180451
1307672,1484.3684210526317
1056291,1484.3684210526317
1041967,434.9548872180451
1161052,434.9548872180451
1402530,434.9548872180451
1102476,1484.3684210526317
1498269,434.9548872180451
1428840,434.9548872180451
1336198,434.9548872180451
1225617,434.9548872180451
1133951,1484.3684210526317
1325664,1484.3684210526317
1172045,434.9548872180451
1381124,434.9548872180451
1138163,167.10679611650485
1275435,167.10679611650485
1242346,167.10679611650485
1303020,167.10679611650485
1390581,377.75555555555553
1467768,377.75555555555553
1497257,167.10679611650485
1458496,167.10679611650485
1331663,167.10679611650485
1337395,167.10679611650485
1089398,167.10679611650485
1087733,167.10679611650485
1234773,167.10679611650485
1359835,167.10679611650485
1148989,377.75555555555553
1365592,377.75555555555553
1309184,167.10679611650485
1378698,167.10679611650485
1386797,167.10679611650485
1330452,167.10679611650485
1111393,167.10679611650485
1355898,167.10679611650485
1130917,167.10679611650485
1149958,167.10679611650485
1036356,377.75555555555553
1455529,377.75555555555553
1491854,167.10679611650485
1234170,167.10679611650485
1391597,167.10679611650485
1183080,167.10679611650485
1073593,81.62109375
1069567,81.62109375
1337776,419.7894736842105
1412396,295.5853658536585
1155177,81.62109375
1187206,81.62109375
1028786,81.62109375
1397179,81.62109375
1309690,81.62109375
1024218,81.62109375
1353069,81.62109375
1012130,81.62109375
1495700,419.7894736842105
1298675,295.5853658536585
1369804,81.62109375
1034705,81.62109375
1398806,81.62109375
1187068,81.62109375
1068099,138.47712418300654
1380215,138.47712418300654
1147717,138.47712418300654
1336774,138.47712418300654
1300589,138.47712418300654
1151202,138.47712418300654
1092291,138.47712418300654
1158536,138.47712418300654
1048271,138.47712418300654
1321815,138.47712418300654
1296768,138.47712418300654
1434488,138.47712418300654
1074836,138.47712418300654
1470035,138.47712418300654
1390700,138.47712418300654
1044974,138.47712418300654
1196047,138.47712418300654
1000316,138.47712418300654
1319295,138.47712418300654
1022883,138.47712418300654
1407946,63.284615384615385
1130479,63.284615384615385
1019957,63.284615384615385
1131530,63.284615384615385
1332626,63.284615384615385
1178951,63.284615384615385
1025702,63.284615384615385
1026610,63.284615384615385
1112746,63.284615384615385
1341469,63.284615384615385
1074570,92.94736842105263
1183904,92.94736842105263
1161695,401.1
1427233,92.94736842105263
1019963,92.94736842105263
1064759,63.284615384615385
1260965,63.284615384615385
1489804,63.284615384615385
1499105,63.284615384615385
1099372,63.284615384615385
1151684,92.94736842105263
1062706,92.94736842105263
1000462,401.1
1113146,92.94736842105263
1286451,92.94736842105263
1209288,63.284615384615385
1071743,63.284615384615385
1406565,63.284615384615385
1303623,63.284615384615385
1310892,286.74545454545455
1199038,286.74545454545455
1140872,286.74545454545455
1295778,286.74545454545455
1130685,286.74545454545455
1196193,286.74545454545455
1407837,286.74545454545455
1209313,286.74545454545455
1407123,286.74545454545455
1362036,286.74545454545455
1190768,286.74545454545455
1251345,286.74545454545455
1280927,286.74545454545455
1343610,286.74545454545455
1154445,286.74545454545455
1403823,286.74545454545455
1311885,286.74545454545455
1339877,286.74545454545455
1418984,286.74545454545455
1300135,286.74545454545455
1070732,286.74545454545455
1223304,286.74545454545455
1107079,286.74545454545455
1454774,286.74545454545455
1040018,286.74545454545455
1141787,286.74545454545455
1085213,286.74545454545455
1061709,286.74545454545455
1097923,286.74545454545455
1388988,286.74545454545455
1297493,63.7032967032967
1006600,63.7032967032967
1024745,63.7032967032967
1401938,63.7032967032967
1015892,63.7032967032967
1168659,63.7032967032967
1467272,63.7032967032967
1372762,63.7032967032967
1070911,63.7032967032967
1162490,63.7032967032967
1098324,98.8125
1473216,98.8125
1288843,98.8125
1336958,98.8125
1374798,98.8125
1285831,98.8125
1157343,98.8125
1055864,98.8125
1149140,98.8125
1375688,98.8125
1463531,98.8125
1305395,98.8125
1148186,98.8125
1289382,98.8125
1364225,98.8125
1492483,98.8125
1234254,98.8125
1322227,98.8125
1277972,98.8125
1130901,275.976430976431
1360630,275.976430976431
1461640,275.976430976431
1439173,275.976430976431
1247601,275.976430976431
1473103,275.976430976431
1072711,275.976430976431
1016474,275.976430976431
1496045,275.976430976431
1293797,275.976430976431
1101312,84.16666666666667
1274220,47.641975308641975
1046363,47.641975308641975
1124945,47.641975308641975
1163384,47.641975308641975
1453188,47.641975308641975
1039477,47.641975308641975
1110194,47.641975308641975
1173932,47.641975308641975
1317154,47.641975308641975
1423243,47.641975308641975
1056176,47.641975308641975
1086057,47.641975308641975
1181477,47.641975308641975
1096384,84.16666666666667
1261427,84.16666666666667
1126466,47.641975308641975
1251550,47.641975308641975
1344627,47.641975308641975
1240320,47.641975308641975
1358603,68.63157894736842
1457940,68.63157894736842
1049890,47.641975308641975
1328556,47.641975308641975
1349869,47.641975308641975
1061284,47.641975308641975
1009353,47.641975308641975
1431845,47.641975308641975
1422420,47.641975308641975
1413250,47.641975308641975
1024935,33.466911764705884
1289109,33.466911764705884
1459553,33.466911764705884
1134348,33.466911764705884
1115378,33.466911764705884
1126975,33.466911764705884
1425062,33.466911764705884
1421083,33.466911764705884
1430111,33.466911764705884
1310837,33.466911764705884
1323552,33.466911764705884
1449312,33.466911764705884
1441237,81.62109375
1310322,81.62109375
1341706,295.5853658536585
1199338,295.5853658536585
1402927,81.62109375
1059264,81.62109375
1056575,81.62109375
1226667,81.62109375
1184350,81.62109375
1116990,81.62109375
1237302,138.47712418300654
1302873,138.47712418300654
1402640,138.47712418300654
1101215,138.47712418300654
1384496,138.47712418300654
1020464,138.47712418300654
1370973,138.47712418300654
1140008,138.47712418300654
1128860,138.47712418300654
1321905,138.47712418300654
1148734,33.466911764705884
1484172,33.466911764705884
1415096,33.466911764705884
1477460,33.466911764705884
1307102,33.466911764705884
1033661,33.466911764705884
1254297,33.466911764705884
1169748,33.466911764705884
1128843,98.8125
1315539,98.8125
1242462,98.8125
1350802,98.8125
1096746,98.8125
1129487,98.8125
1183500,98.8125
1041769,98.8125
1239451,98.8125
1217436,98.8125
1249505,263.87747035573125
1206767,263.87747035573125
1094469,263.87747035573125
1278323,263.87747035573125
1173977,263.87747035573125
1140787,263.87747035573125
1116819,263.87747035573125
1252003,498.52777777777777
1352888,263.87747035573125
1128508,263.87747035573125
1235991,263.87747035573125
1357362,263.87747035573125
1224648,263.87747035573125
1042687,263.87747035573125
1435100,263.87747035573125
1386731,263.87747035573125
1030695,263.87747035573125
1254045,263.87747035573125
1392602,263.87747035573125
1443272,263.87747035573125
1260972,263.87747035573125
1448800,263.87747035573125
1329069,263.87747035573125
1137381,263.87747035573125
1118094,263.87747035573125
1185269,263.87747035573125
1247893,263.87747035573125
1455149,263.87747035573125
1338727,263.87747035573125
1293085,263.87747035573125
1043700,48.10671936758893
1330119,48.10671936758893
1134462,48.10671936758893
1067376,48.10671936758893
1312395,48.10671936758893
1358238,48.10671936758893
1083003,48.10671936758893
1243872,48.10671936758893
1065542,48.10671936758893
1331381,48.10671936758893
1311764,48.10671936758893
1477226,48.10671936758893
1373589,48.10671936758893
1482068,48.10671936758893
1373505,48.10671936758893
1374634,48.10671936758893
1415718,48.10671936758893
1481039,48.10671936758893
1264789,48.10671936758893
1387118,218.28571428571428
1247256,206.72203389830509
1431663,206.72203389830509
1317967,206.72203389830509
1070796,206.72203389830509
1231736,206.72203389830509
1147571,206.72203389830509
1287198,206.72203389830509
1310572,206.72203389830509
1474583,206.72203389830509
1193391,206.72203389830509
1216224,206.72203389830509
1211468,206.72203389830509
1204072,206.72203389830509
1344591,206.72203389830509
1484430,206.72203389830509
1271581,206.72203389830509
1467395,206.72203389830509
1286932,206.72203389830509
1117604,206.72203389830509
1091807,206.72203389830509
1182872,206.72203389830509
1036586,206.72203389830509
1235005,206.72203389830509
1070988,206.72203389830509
1132084,206.72203389830509
1134359,206.72203389830509
1433692,206.72203389830509
1312122,206.72203389830509
1211899,206.72203389830509
1240478,189.77238805970148
1062248,189.77238805970148
1457291,189.77238805970148
1286949,189.77238805970148
1113433,189.77238805970148
1102829,189.77238805970148
1427631,189.77238805970148
1090565,189.77238805970148
1300353,189.77238805970148
1308012,189.77238805970148
1494088,189.77238805970148
1397155,189.77238805970148
1449226,189.77238805970148
1133501,189.77238805970148
1467808,189.77238805970148
1074575,189.77238805970148
1486099,189.77238805970148
1048727,189.77238805970148
1006233,189.77238805970148
1068633,189.77238805970148
1347537,189.77238805970148
1041719,189.77238805970148
1295444,189.77238805970148
1278768,189.77238805970148
1440616,189.77238805970148
1213359,189.77238805970148
1107278,189.77238805970148
1431670,189.77238805970148
1129977,189.77238805970148
1312066,189.77238805970148
1102292,312.14776632302403
1135029,312.14776632302403
1320860,312.14776632302403
1480834,312.14776632302403
1066544,996.8076923076923
1076907,996.8076923076923
1308113,312.14776632302403
1351526,312.14776632302403
1072003,996.8076923076923
1162592,996.8076923076923
1088345,312.14776632302403
1356809,312.14776632302403
1080195,312.14776632302403
1426286,312.14776632302403
1013600,312.14776632302403
1112824,312.14776632302403
1484768,312.14776632302403
1468658,312.14776632302403
1025677,312.14776632302403
1202168,312.14776632302403
1446214,312.14776632302403
1372850,312.14776632302403
1206927,312.14776632302403
1094093,312.14776632302403
1332724,996.8076923076923
1145862,996.8076923076923
1189322,312.14776632302403
1140102,312.14776632302403
1048802,312.14776632302403
1251786,312.14776632302403
1033631,52.98765432098765
1413962,52.98765432098765
1396181,52.98765432098765
1267612,52.98765432098765
1062790,52.98765432098765
1412337,52.98765432098765
1191743,52.98765432098765
1236936,52.98765432098765
1444312,52.98765432098765
1379701,259.13229571984436
1162985,259.13229571984436
1309985,259.13229571984436
1181215,259.13229571984436
1156744,259.13229571984436
1062078,259.13229571984436
1075144,259.13229571984436
1283850,259.13229571984436
1066268,259.13229571984436
1491526,259.13229571984436
1324376,259.13229571984436
1209888,1227.6818181818182
1013207,259.13229571984436
1032261,259.13229571984436
1436558,259.13229571984436
1137097,259.13229571984436
1262296,1227.6818181818182
1254566,1227.6818181818182
1057706,259.13229571984436
1487137,259.13229571984436
1000116,259.13229571984436
1499174,1227.6818181818182
1254585,259.13229571984436
1301578,259.13229571984436
1454563,259.13229571984436
1235291,259.13229571984436
1153581,544.6363636363636
1065743,544.6363636363636
1441830,259.13229571984436
1071687,259.13229571984436
1246867,125.63235294117646
1208872,125.63235294117646
1443503,125.63235294117646
1079579,125.63235294117646
1402483,247.6818181818182
1158661,247.6818181818182
1295298,125.63235294117646
1211532,125.63235294117646
1365024,125.63235294117646
1300579,125.63235294117646
1414636,125.63235294117646
1417793,125.63235294117646
1057520,125.63235294117646
1004214,125.63235294117646
1058135,247.6818181818182
1003459,247.6818181818182
1366195,125.63235294117646
1336103,125.63235294117646
1385647,125.63235294117646
1171591,125.63235294117646
1390449,125.63235294117646
1083362,125.63235294117646
1224403,125.63235294117646
1197207,125.63235294117646
1219833,247.6818181818182
1009290,247.6818181818182
1320991,125.63235294117646
1248026,125.63235294117646
1292318,125.63235294117646
1055337,125.63235294117646
1319481,171.45454545454547
1363648,171.45454545454547
1280225,40.98235294117647
1354295,40.98235294117647
1399761,40.98235294117647
1253958,40.98235294117647
1345883,168.29032258064515
1289049,168.29032258064515
1088169,40.98235294117647
1335974,40.98235294117647
1473427,40.98235294117647
1382211,44.43560606060606
1030032,44.43560606060606
1177914,44.43560606060606
1367594,44.43560606060606
1056805,44.43560606060606
1008514,44.43560606060606
1277523,44.43560606060606
1074310,44.43560606060606
1269004,80.54166666666667
1248175,44.43560606060606
1118685,44.43560606060606
1014131,44.43560606060606
1025147,44.43560606060606
1346618,44.43560606060606
1300033,44.43560606060606
1463743,44.43560606060606
1178038,44.43560606060606
1171185,44.43560606060606
1110962,80.54166666666667
1395486,36.85446009389671
1052944,36.85446009389671
1187833,36.85446009389671
1143497,36.85446009389671
1164512,36.85446009389671
1140262,36.85446009389671
1142480,36.85446009389671
1108132,36.85446009389671
1362940,36.85446009389671
1227656,36.85446009389671
1222155,36.85446009389671
1384559,60.38095238095238
1445028,36.85446009389671
1196216,103.86666666666666
1269071,60.38095238095238
1119152,60.38095238095238
1282614,36.85446009389671
1476589,36.85446009389671
1381427,36.85446009389671
1419068,36.85446009389671
1248568,60.38095238095238
1443519,60.38095238095238
1141805,113.85714285714286
1241572,60.38095238095238
1060117,36.85446009389671
1095707,36.85446009389671
1091182,36.85446009389671
1463873,36.85446009389671
1031664,254.98837209302326
1494935,254.98837209302326
1471250,254.98837209302326
1028420,254.98837209302326
1201168,254.98837209302326
1044920,254.98837209302326
1398093,254.98837209302326
1342490,254.98837209302326
1348533,254.98837209302326
1402030,254.98837209302326
1022670,254.98837209302326
1098084,254.98837209302326
1395007,254.98837209302326
1008082,254.98837209302326
1255856,254.98837209302326
1212779,254.98837209302326
1213187,254.98837209302326
1112212,254.98837209302326
1155253,254.98837209302326
1146461,254.98837209302326
1280365,254.98837209302326
1127415,254.98837209302326
1055248,254.98837209302326
1203463,254.98837209302326
1381766,254.98837209302326
1093377,254.98837209302326
1119745,648.2
1251432,254.98837209302326
1286984,254.98837209302326
1309768,254.98837209302326
1207552,48.10671936758893
1487007,48.10671936758893
1209615,48.10671936758893
1497854,48.10671936758893
1070733,48.10671936758893
1299413,48.10671936758893
1037986,48.10671936758893
1174242,48.10671936758893
1456990,48.10671936758893
1291932,52.98765432098765
1404048,52.98765432098765
1465742,52.98765432098765
1223823,52.98765432098765
1426137,52.98765432098765
1459860,52.98765432098765
1430159,52.98765432098765
1021450,52.98765432098765
1276823,52.98765432098765
1349255,52.98765432098765
1388692,34.26881720430107
1142485,34.26881720430107
1492454,34.26881720430107
1341745,34.26881720430107
1487956,34.26881720430107
1272459,34.26881720430107
1042371,34.26881720430107
1048558,34.26881720430107
1383758,34.26881720430107
1389582,34.26881720430107
1201819,34.26881720430107
1121620,49.6
1397812,49.6
1324630,34.26881720430107
1222494,34.26881720430107
1403403,34.26881720430107
1140050,34.26881720430107
1374367,32.76470588235294
1212449,32.76470588235294
1219033,32.76470588235294
1108446,34.26881720430107
1207845,34.26881720430107
1336688,34.26881720430107
1289787,34.26881720430107
1150878,19.022222222222222
1093883,19.022222222222222
1005103,19.022222222222222
1275191,171.45454545454547
1135404,171.45454545454547
1134765,40.98235294117647
1365045,40.98235294117647
1331309,40.98235294117647
1334098,40.98235294117647
1046455,40.98235294117647
1473987,40.98235294117647
1440242,44.43560606060606
1071747,44.43560606060606
1255434,44.43560606060606
1358588,44.43560606060606
1075081,44.43560606060606
1444995,44.43560606060606
1123405,44.43560606060606
1369584,44.43560606060606
1274564,44.43560606060606
1213448,19.022222222222222
1084107,19.022222222222222
1157687,19.022222222222222
1293087,19.022222222222222
1034558,62.30402930402931
1176365,62.30402930402931
1094576,62.30402930402931
1392466,62.30402930402931
1055474,62.30402930402931
1217360,62.30402930402931
1271801,62.30402930402931
1345064,62.30402930402931
1401294,62.30402930402931
1024879,62.30402930402931
1147078,62.30402930402931
1065907,62.30402930402931
1354825,62.30402930402931
1177980,62.30402930402931
1201164,62.30402930402931
1003099,62.30402930402931
1002495,62.30402930402931
1365578,62.30402930402931
1419626,62.30402930402931
1195370,62.30402930402931
1459822,62.30402930402931
1305254,62.30402930402931
1451735,62.30402930402931
1129026,62.30402930402931
1148456,62.30402930402931
1219726,62.30402930402931
1430307,62.30402930402931
1253049,62.30402930402931
1432323,62.30402930402931
1345747,33.78787878787879
1420393,33.78787878787879
1358056,33.78787878787879
1406018,33.78787878787879
1035550,33.78787878787879
1097311,33.78787878787879
1192832,33.78787878787879
1209410,33.78787878787879
1286612,33.78787878787879
1349508,33.78787878787879
1094927,33.78787878787879
1277410,33.78787878787879
1179754,33.78787878787879
1319597,33.78787878787879
1139374,33.78787878787879
1099677,95.3344262295082
1093858,95.3344262295082
1059843,95.3344262295082
1012745,95.3344262295082
1430112,95.3344262295082
1479236,95.3344262295082
1103994,95.3344262295082
1093267,95.3344262295082
1173814,95.3344262295082
1348084,95.3344262295082
1052783,95.3344262295082
1198932,95.3344262295082
1316195,95.3344262295082
1354895,95.3344262295082
1080862,95.3344262295082
1201850,95.3344262295082
1268084,95.3344262295082
1476536,95.3344262295082
1251873,95.3344262295082
1220274,95.3344262295082
1271480,95.3344262295082
1342721,95.3344262295082
1336270,95.3344262295082
1364688,95.3344262295082
1281752,95.3344262295082
1093297,95.3344262295082
1027654,95.3344262295082
1365653,95.3344262295082
1425548,95.3344262295082
1209309,137.0909090909091
1003753,137.0909090909091
1377975,137.0909090909091
1173009,137.0909090909091
1125362,137.0909090909091
1089147,137.0909090909091
1032271,137.0909090909091
1304946,137.0909090909091
1313934,137.0909090909091
1420456,137.0909090909091
1184750,137.0909090909091
1496674,137.0909090909091
1066650,137.0909090909091
1000985,137.0909090909091
1486680,137.0909090909091
1341774,137.0909090909091
1339391,137.0909090909091
1308505,137.0909090909091
1435633,137.0909090909091
1386849,137.0909090909091
1190011,109.32116788321167
1061568,109.32116788321167
1389377,109.32116788321167
1358438,109.32116788321167
1089351,379.4166666666667
1474431,379.4166666666667
1323284,109.32116788321167
1355349,109.32116788321167
1419613,225.66666666666666
1367988,379.4166666666667
1319480,109.32116788321167
1101584,109.32116788321167
1169870,109.32116788321167
1098498,109.32116788321167
1363190,109.32116788321167
1130649,109.32116788321167
1492037,109.32116788321167
1151988,109.32116788321167
1044024,109.32116788321167
1426570,109.32116788321167
1305176,109.32116788321167
1383497,109.32116788321167
1037756,109.32116788321167
1139395,109.32116788321167
1292208,225.66666666666666
1217371,225.66666666666666
1236727,109.32116788321167
1066688,109.32116788321167
1050944,109.32116788321167
1489321,109.32116788321167
1176978,22.654545454545456
1171909,22.654545454545456
1428117,22.654545454545456
1423315,22.654545454545456
1265837,22.654545454545456
1356525,22.654545454545456
1205477,22.654545454545456
1312629,197.75536480686696
1343650,197.75536480686696
1343822,197.75536480686696
1325627,197.75536480686696
1240091,197.75536480686696
1027368,197.75536480686696
1235410,197.75536480686696
1360992,197.75536480686696
1069927,197.75536480686696
1160894,197.75536480686696
1031682,197.75536480686696
1434359,503.68
1012465,197.75536480686696
1005381,197.75536480686696
1224590,197.75536480686696
1172089,197.75536480686696
1403309,503.68
1092034,503.68
1236029,197.75536480686696
1168852,197.75536480686696
1034125,197.75536480686696
1007900,503.68
1104045,197.75536480686696
1349952,197.75536480686696
1183866,197.75536480686696
1398163,197.75536480686696
1188811,503.68
1431359,503.68
1022402,197.75536480686696
1113928,197.75536480686696
1046291,43.65979381443299
1017579,43.65979381443299
1269118,43.65979381443299
1430936,43.65979381443299
1020389,43.65979381443299
1397322,43.65979381443299
1222271,43.65979381443299
1082751,43.65979381443299
1310040,43.65979381443299
1495262,43.65979381443299
1472174,43.65979381443299
1444323,135.7092511013216
1063688,135.7092511013216
1267215,135.7092511013216
1225113,135.7092511013216
1001235,271.4320987654321
1260541,271.4320987654321
1488536,135.7092511013216
1416203,135.7092511013216
1394998,135.7092511013216
1425594,135.7092511013216
1317716,135.7092511013216
1126370,135.7092511013216
1008110,135.7092511013216
1423383,135.7092511013216
1004659,271.4320987654321
1038509,271.4320987654321
1407977,135.7092511013216
1026691,135.7092511013216
1024597,135.7092511013216
1116633,135.7092511013216
1057421,135.7092511013216
1246771,135.7092511013216
1232056,135.7092511013216
1034367,135.7092511013216
1033617,271.4320987654321
1003218,271.4320987654321
1481969,135.7092511013216
1038947,135.7092511013216
1396320,135.7092511013216
1043673,135.7092511013216
1379099,105.52173913043478
1219650,105.52173913043478
1356379,32.80882352941177
1318618,23.34722222222222
1003233,23.34722222222222
1020071,23.34722222222222
1026349,23.34722222222222
1057370,23.34722222222222
1267098,23.34722222222222
1374721,23.34722222222222
1264193,16.5
1001959,18.142857142857142
1114825,16.5
1063760,16.5
1256517,16.5
1283225,16.5
1203085,18.142857142857142
1190203,16.5
1446915,16.5
1119724,16.5
1070558,16.5
1139943,16.5
1428458,258.4581005586592
1228888,258.4581005586592
1497243,258.4581005586592
1318753,258.4581005586592
1355554,258.4581005586592
1059984,258.4581005586592
1094135,258.4581005586592
1316514,258.4581005586592
1205603,258.4581005586592
1222855,258.4581005586592
1348068,258.4581005586592
1244298,258.4581005586592
1260622,258.4581005586592
1349633,258.4581005586592
1150838,258.4581005586592
1030243,258.4581005586592
1220817,258.4581005586592
1246990,258.4581005586592
1149550,258.4581005586592
1231529,258.4581005586592
1380958,258.4581005586592
1342952,258.4581005586592
1339521,258.4581005586592
1093789,258.4581005586592
1403569,258.4581005586592
1352929,258.4581005586592
1380785,258.4581005586592
1278694,258.4581005586592
1460527,258.4581005586592
1361358,258.4581005586592
1251039,22.654545454545456
1039265,22.654545454545456
1208172,22.654545454545456
1112432,22.654545454545456
1409411,22.654545454545456
1451100,22.654545454545456
1074440,22.654545454545456
1435029,17.338709677419356
1268871,17.338709677419356
1446385,22.0
1137736,17.338709677419356
1464178,17.338709677419356
1129429,17.338709677419356
1173914,17.338709677419356
1297532,17.338709677419356
1192446,17.338709677419356
1039474,17.338709677419356
1282502,17.338709677419356
1292674,105.52173913043478
1437835,105.52173913043478
1397433,32.80882352941177
1008773,23.34722222222222
1008574,23.34722222222222
1108380,23.34722222222222
1345723,23.34722222222222
1280856,23.34722222222222
1217729,23.34722222222222
1001797,516.5340136054422
1131807,516.5340136054422
1494899,516.5340136054422
1268958,516.5340136054422
1288154,516.5340136054422
1203405,516.5340136054422
1040370,516.5340136054422
1044833,516.5340136054422
1350447,516.5340136054422
1347690,516.5340136054422
1207458,516.5340136054422
1408017,516.5340136054422
1090667,516.5340136054422
1397788,516.5340136054422
1227739,516.5340136054422
1362484,516.5340136054422
1097531,516.5340136054422
1082537,516.5340136054422
1484097,516.5340136054422
1325444,516.5340136054422
1252167,516.5340136054422
1051889,516.5340136054422
1439963,516.5340136054422
1324815,516.5340136054422
1437561,516.5340136054422
1188982,516.5340136054422
1407599,516.5340136054422
1290623,516.5340136054422
1359200,516.5340136054422
1118472,516.5340136054422
1336623,59.68045112781955
1075826,59.68045112781955
1085349,59.68045112781955
1110209,59.68045112781955
1103290,59.68045112781955
1267654,59.68045112781955
1216595,59.68045112781955
1097353,59.68045112781955
1212254,59.68045112781955
1084827,59.68045112781955
1092234,59.68045112781955
1142469,59.68045112781955
1418236,59.68045112781955
1285563,59.68045112781955
1252304,59.68045112781955
1127538,59.68045112781955
1084154,59.68045112781955
1197924,59.68045112781955
1337255,59.68045112781955
1185867,59.68045112781955
1276698,391.53921568627453
1103064,391.53921568627453
1057956,391.53921568627453
1405565,391.53921568627453
1202685,391.53921568627453
